Object_Id  Timestamp Type Lat Lng

0 0  50.609467 3.140476
0 1  50.608932 3.140974
0 2  50.609467 3.140476
0 3  50.609467 3.140476
0 4  50.609467 3.140476
0 5  50.609296 3.141757
0 6  50.609467 3.140476

1 0  50.609923 3.142482
1 1  50.609923 3.142482
1 2  50.609923 3.142482
1 3  50.609405 3.143157
1 4  50.609923 3.142482
1 5  50.609500 3.142326
1 6  50.609923 3.142482

2 0  50.608680 3.142337
2 1  50.608775 3.141317
2 2  50.608680 3.142337
2 3  50.609912 3.142481
2 4  50.608680 3.142337
2 5  50.609098 3.142052
2 6  50.608680 3.142337
